participant_id,session,has_mri_data,pipeline_name,pipeline_version,pipeline_starttime,pipeline_endtime,pipeline_complete,Phase_DKT
101279,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
101295,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
101330,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
101344,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
101372,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
101384,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
101463,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
101476,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
101479,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
101482,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
101513,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
101516,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
101523,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
101556,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
101645,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
101675,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
101685,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
101709,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
101711,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
101735,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
101738,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
101742,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
101744,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
101747,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
101748,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
101749,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
101751,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
101755,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
101756,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
101761,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
101799,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
101805,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
101841,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
101910,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
101956,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
102003,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
102012,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
102027,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
102053,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
102078,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
102119,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
102245,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
102308,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
102321,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
102364,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
102366,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
102399,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
102420,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
102447,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
102475,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
102479,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
102497,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
102503,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
102978,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
103161,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
103183,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
103467,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
103542,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
103809,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
103813,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
103842,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
103857,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
105711,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
106126,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
106127,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
106703,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
107003,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
107099,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
108145,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
10874,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
108909,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
109451,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
109910,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
110212,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
110218,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
110220,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
110360,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
110535,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
110919,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
110955,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
112721,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
112729,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
112749,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
112752,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
112951,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
113050,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
113351,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
113369,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
113460,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
114198,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
114534,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
114972,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
115451,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
115687,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
115698,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
116029,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
116337,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
116531,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
116869,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
118352,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
118726,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
120622,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
121621,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
121830,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
123594,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
124793,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
127907,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
128196,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
130013,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
130028,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
130156,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
130190,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
133486,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
133507,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
134442,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
134566,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
137805,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
139633,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
142879,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
14331,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
14426,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
15761,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
16644,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
17608,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
18026,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
18491,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
18502,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
18567,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3000,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3001,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3002,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3003,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3004,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3006,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3007,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3008,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3010,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3011,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3012,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3013,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3014,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3016,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3018,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3020,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3021,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3023,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3024,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3026,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3027,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3028,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3029,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3050,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3051,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3052,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3053,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3054,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3055,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3056,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3057,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3059,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3060,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3061,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3062,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3063,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3064,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3066,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3067,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3068,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3069,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3071,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3072,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3073,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3074,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3076,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3077,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3078,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3079,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3080,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3081,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3082,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3083,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3086,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3088,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3089,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3101,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3102,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3104,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3105,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3106,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3107,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3108,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3111,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3112,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3113,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3114,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3115,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3116,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3118,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3119,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3120,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3122,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3123,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3124,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3125,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3126,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3127,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3128,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3129,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3130,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3131,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3132,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3134,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3150,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3151,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3154,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3156,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3157,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3160,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3161,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3165,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3166,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3167,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3168,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3169,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3170,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3171,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3172,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3173,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3174,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3175,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3176,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3178,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3179,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3181,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3182,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3183,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3184,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3185,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3186,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3188,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3189,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3190,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3191,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3200,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3201,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3203,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3205,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3206,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3207,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3209,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3213,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3215,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3216,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3218,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3219,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3220,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3221,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3222,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3223,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3224,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3225,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3226,9,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
